NILAI_1,NILAI_2,NILAI_3,NILAI_4,NILAI_5,NILAI_6,REKOMENDASI_MATERI,PREDIKSI_AI,SESUAI_GURU
100.0,0.0,66.67,100.0,0.0,33.33,Materi 2: Perkalian Bersusun,Materi 2: Perkalian Bersusun,True
66.67,0.0,33.33,33.33,33.33,33.33,Materi 1: Perkalian dengan 0 dan 10,Materi 2: Perkalian Bersusun,False
66.67,33.33,0.0,0.0,66.67,0.0,Materi 1: Perkalian dengan 0 dan 10,Materi 6: Penerapan Urutan Operasi Hitung Campuran dalam Soal Cerita,False
100.0,0.0,66.67,66.67,0.0,33.33,Materi 2: Perkalian Bersusun,Materi 2: Perkalian Bersusun,True
100.0,66.67,66.67,0.0,33.33,33.33,Materi 2: Perkalian Bersusun,Materi 4: Pembagian Bersusun Dasar (Porogapit),False
66.67,33.33,66.67,0.0,33.33,0.0,Materi 1: Perkalian dengan 0 dan 10,Materi 2: Perkalian Bersusun,False
100.0,66.67,66.67,0.0,33.33,33.33,Materi 2: Perkalian Bersusun,Materi 4: Pembagian Bersusun Dasar (Porogapit),False
66.67,100.0,100.0,66.67,0.0,66.67,Materi 4: Pembagian Bersusun Dasar (Porogapit),Materi 1: Perkalian dengan 0 dan 10,False
33.33,33.33,33.33,66.67,0.0,33.33,Materi 1: Perkalian dengan 0 dan 10,Materi 1: Perkalian dengan 0 dan 10,True
100.0,33.33,66.67,66.67,66.67,66.67,Materi 4: Pembagian Bersusun Dasar (Porogapit),Materi 2: Perkalian Bersusun,False
66.67,33.33,33.33,66.67,33.33,66.67,Materi 2: Perkalian Bersusun,Materi 2: Perkalian Bersusun,True
100.0,33.33,66.67,66.67,33.33,33.33,Materi 3: Pembagian dengan 1 dan 0,Materi 2: Perkalian Bersusun,False
0.0,0.0,0.0,0.0,33.33,0.0,Materi 1: Perkalian dengan 0 dan 10,Materi 1: Perkalian dengan 0 dan 10,True
100.0,66.67,100.0,100.0,100.0,100.0,Materi 6: Penerapan Urutan Operasi Hitung Campuran dalam Soal Cerita,Materi 2: Perkalian Bersusun,False
100.0,100.0,33.33,33.33,66.67,100.0,Materi 5: Operasi Hitung Campuran Sederhana,Materi 3: Pembagian dengan 1 dan 0,False
66.67,33.33,0.0,33.33,33.33,66.67,Materi 2: Perkalian Bersusun,Materi 6: Penerapan Urutan Operasi Hitung Campuran dalam Soal Cerita,False
100.0,33.33,0.0,0.0,66.67,33.33,Materi 2: Perkalian Bersusun,Materi 6: Penerapan Urutan Operasi Hitung Campuran dalam Soal Cerita,False
100.0,100.0,66.67,66.67,100.0,66.67,Materi 6: Penerapan Urutan Operasi Hitung Campuran dalam Soal Cerita,Materi 2: Perkalian Bersusun,False
100.0,0.0,66.67,33.33,66.67,100.0,Materi 4: Pembagian Bersusun Dasar (Porogapit),Materi 2: Perkalian Bersusun,False
66.67,0.0,0.0,0.0,0.0,66.67,Materi 1: Perkalian dengan 0 dan 10,Materi 2: Perkalian Bersusun,False
66.67,0.0,66.67,0.0,0.0,0.0,Materi 1: Perkalian dengan 0 dan 10,Materi 2: Perkalian Bersusun,False
100.0,100.0,66.67,100.0,66.67,100.0,Materi 6: Penerapan Urutan Operasi Hitung Campuran dalam Soal Cerita,Materi 2: Perkalian Bersusun,False
100.0,66.67,33.33,66.67,66.67,66.67,Materi 4: Pembagian Bersusun Dasar (Porogapit),Materi 3: Pembagian dengan 1 dan 0,False
100.0,33.33,0.0,33.33,0.0,33.33,Materi 1: Perkalian dengan 0 dan 10,Materi 6: Penerapan Urutan Operasi Hitung Campuran dalam Soal Cerita,False
66.67,100.0,66.67,66.67,66.67,100.0,Materi 5: Operasi Hitung Campuran Sederhana,Materi 2: Perkalian Bersusun,False
66.67,66.67,66.67,66.67,33.33,66.67,Materi 4: Pembagian Bersusun Dasar (Porogapit),Materi 2: Perkalian Bersusun,False
100.0,100.0,33.33,66.67,33.33,66.67,Materi 4: Pembagian Bersusun Dasar (Porogapit),Materi 3: Pembagian dengan 1 dan 0,False
100.0,100.0,100.0,33.33,100.0,33.33,Materi 5: Operasi Hitung Campuran Sederhana,Materi 4: Pembagian Bersusun Dasar (Porogapit),False
100.0,66.67,100.0,0.0,33.33,33.33,Materi 3: Pembagian dengan 1 dan 0,Materi 2: Perkalian Bersusun,False
100.0,100.0,100.0,100.0,66.67,100.0,Materi 6: Penerapan Urutan Operasi Hitung Campuran dalam Soal Cerita,Materi 4: Pembagian Bersusun Dasar (Porogapit),False
100.0,0.0,0.0,33.33,33.33,66.67,Materi 2: Perkalian Bersusun,Materi 2: Perkalian Bersusun,True
